Subject Number,Trail Number, Frame Number,Elevation,Type,HMD Position X,HMD Position Y,HMD Position Z
1,1,1,Test,Test,0.05207893,6.899653,0.7747346
1,1,2,Test,Test,0.05207893,6.899988,0.7747346
1,1,3,Test,Test,0.05207893,6.900198,0.7747346
1,1,4,Test,Test,0.05207893,6.900407,0.7747346
1,1,5,Test,Test,0.05207893,6.900616,0.7747346
1,1,6,Test,Test,0.05207893,6.900805,0.7747346
1,1,7,Test,Test,0.05207893,6.90093,0.7747346
1,1,8,Test,Test,0.05207893,6.901098,0.7747346
1,1,9,Test,Test,0.05207893,6.901265,0.7747346
1,1,10,Test,Test,0.05207893,6.901391,0.7747346
1,1,11,Test,Test,0.05207893,6.901621,0.7747346
1,1,12,Test,Test,0.05207893,6.901663,0.7747346
1,1,13,Test,Test,0.05207893,6.901831,0.7747346
1,1,14,Test,Test,0.05207893,6.901998,0.7747346
1,1,15,Test,Test,0.05207893,6.902165,0.7747346
1,1,16,Test,Test,0.05207893,6.902333,0.7747346
1,1,17,Test,Test,0.05207893,6.9025,0.7747346
1,1,18,Test,Test,0.05207893,6.902689,0.7747346
1,1,19,Test,Test,0.05207893,6.902877,0.7747346
1,1,20,Test,Test,0.05207893,6.903086,0.7747346
1,1,21,Test,Test,0.05207893,6.903316,0.7747346
1,1,22,Test,Test,0.05207893,6.903568,0.7747346
1,1,23,Test,Test,0.05207893,6.903882,0.7747346
1,1,24,Test,Test,0.05207893,6.903986,0.7747346
1,1,25,Test,Test,0.05207893,6.904154,0.7747346
1,1,26,Test,Test,0.05207893,6.904363,0.7747346
1,1,27,Test,Test,0.05207893,6.904572,0.7747346
1,1,28,Test,Test,0.05207893,6.904782,0.7747346
1,1,29,Test,Test,0.05207893,6.904949,0.7747346
1,1,30,Test,Test,0.05207893,6.905075,0.7747346
1,1,31,Test,Test,0.05207893,6.9052,0.7747346
1,1,32,Test,Test,0.05207893,6.905326,0.7747346
1,1,33,Test,Test,0.05207893,6.90541,0.7747346
1,1,34,Test,Test,0.05207893,6.905494,0.7747346
1,1,35,Test,Test,0.05207893,6.905577,0.7747346
1,1,36,Test,Test,0.05207893,6.905703,0.7747346
1,1,37,Test,Test,0.05207893,6.905891,0.7747346
1,1,38,Test,Test,0.05207893,6.906059,0.7747346
1,1,39,Test,Test,0.05207893,6.906184,0.7747346
1,1,40,Test,Test,0.05207893,6.90631,0.7747346
1,1,41,Test,Test,0.05207893,6.906435,0.7747346
1,1,42,Test,Test,0.05207893,6.906561,0.7747346
1,1,43,Test,Test,0.05207893,6.906687,0.7747346
1,1,44,Test,Test,0.05207893,6.90677,0.7747346
1,1,45,Test,Test,0.05207893,6.906854,0.7747346
1,1,46,Test,Test,0.05207893,6.906896,0.7747346
1,1,47,Test,Test,0.05207893,6.906938,0.7747346
1,1,48,Test,Test,0.05207893,6.906938,0.7747346
1,1,49,Test,Test,0.05207893,6.90698,0.7747346
1,1,50,Test,Test,0.05207893,6.90698,0.7747346
1,1,51,Test,Test,0.05207893,6.907063,0.7747346
1,1,52,Test,Test,0.05207893,6.907168,0.7747346
1,1,53,Test,Test,0.05207893,6.907252,0.7747346
1,1,54,Test,Test,0.05207893,6.907336,0.7747346
1,1,55,Test,Test,0.05207893,6.907419,0.7747346
1,1,56,Test,Test,0.05207893,6.907503,0.7747346
1,1,57,Test,Test,0.05207893,6.907629,0.7747346
1,1,58,Test,Test,0.05207893,6.907754,0.7747346
1,1,59,Test,Test,0.05207893,6.90788,0.7747346
1,1,60,Test,Test,0.05207893,6.908026,0.7747346
1,1,61,Test,Test,0.05207893,6.908215,0.7747346
1,1,62,Test,Test,0.05207893,6.908298,0.7747346
1,1,63,Test,Test,0.05207893,6.90855,0.7747346
1,1,64,Test,Test,0.05207893,6.908801,0.7747346
1,1,65,Test,Test,0.05207893,6.908989,0.7747346
1,1,66,Test,Test,0.05207893,6.909345,0.7747346
1,1,67,Test,Test,0.05207893,6.909659,0.7747346
1,1,68,Test,Test,0.05207893,6.909889,0.7747346
1,1,69,Test,Test,0.05207893,6.910203,0.7747346
1,1,70,Test,Test,0.05207893,6.910538,0.7747346
1,1,71,Test,Test,0.05207893,6.910936,0.7747346
1,1,72,Test,Test,0.05207893,6.911313,0.7747346
1,1,73,Test,Test,0.05207893,6.911669,0.7747346
1,1,74,Test,Test,0.05207893,6.912045,0.7747346
1,1,75,Test,Test,0.05207893,6.912422,0.7747346
1,1,76,Test,Test,0.05207893,6.912673,0.7747346
1,1,77,Test,Test,0.05207893,6.912945,0.7747346
1,1,78,Test,Test,0.05207893,6.913322,0.7747346
1,1,79,Test,Test,0.05207893,6.913469,0.7747346
1,1,80,Test,Test,0.05207893,6.913678,0.7747346
1,1,81,Test,Test,0.05207893,6.913908,0.7747346
1,1,82,Test,Test,0.05207893,6.913992,0.7747346
1,1,83,Test,Test,0.05207893,6.914118,0.7747346
1,1,84,Test,Test,0.05207893,6.914243,0.7747346
1,1,85,Test,Test,0.05207893,6.914201,0.7747346
1,1,86,Test,Test,0.05207893,6.914201,0.7747346
1,1,87,Test,Test,0.05207893,6.914201,0.7747346
1,1,88,Test,Test,0.05207893,6.913992,0.7747346
1,1,89,Test,Test,0.05207893,6.91395,0.7747346
1,1,90,Test,Test,0.05207893,6.913908,0.7747346
1,1,91,Test,Test,0.05207893,6.913783,0.7747346
1,1,92,Test,Test,0.05207893,6.913783,0.7747346
1,1,93,Test,Test,0.05207893,6.913783,0.7747346
1,1,94,Test,Test,0.05207893,6.913657,0.7747346
1,1,95,Test,Test,0.05207893,6.913657,0.7747346
1,1,96,Test,Test,0.05207893,6.913657,0.7747346
1,1,97,Test,Test,0.05207893,6.913532,0.7747346
1,1,98,Test,Test,0.05207893,6.913532,0.7747346
1,1,99,Test,Test,0.05207893,6.913532,0.7747346
1,1,100,Test,Test,0.05207893,6.913448,0.7747346
1,1,101,Test,Test,0.05207893,6.913448,0.7747346
